0100110101101101,248512512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101110,249561088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101111,250609664.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110000,251658240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110001,252706816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110010,253755392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110011,254803968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110100,255852544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110101,256901120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110110,257949696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101110111,258998272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111000,260046848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111001,261095424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111010,262144000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111011,263192576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111100,264241152.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111101,265289728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111110,266338304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101111111,267386880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000000,268435456.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000001,270532608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000010,272629760.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000011,274726912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000100,276824064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000101,278921216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000110,281018368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110000111,283115520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001000,285212672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001001,287309824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001010,289406976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001011,291504128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001100,293601280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001101,295698432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001110,297795584.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110001111,299892736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010000,301989888.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010001,304087040.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010010,306184192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010011,308281344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010100,310378496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010101,312475648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010110,314572800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110010111,316669952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011000,318767104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011001,320864256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011010,322961408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011011,325058560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011100,327155712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011101,329252864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011110,331350016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110011111,333447168.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100000,335544320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100001,337641472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100010,339738624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100011,341835776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100100,343932928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100101,346030080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100110,348127232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110100111,350224384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101000,352321536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101001,354418688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101010,356515840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101011,358612992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101100,360710144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101101,362807296.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101110,364904448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110101111,367001600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110000,369098752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110001,371195904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110010,373293056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110011,375390208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110100,377487360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110101,379584512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110110,381681664.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110110111,383778816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111000,385875968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111001,387973120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111010,390070272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111011,392167424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111100,394264576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111101,396361728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111110,398458880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110110111111,400556032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000000,402653184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000001,404750336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000010,406847488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000011,408944640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000100,411041792.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000101,413138944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000110,415236096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111000111,417333248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001000,419430400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001001,421527552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001010,423624704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001011,425721856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001100,427819008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001101,429916160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001110,432013312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111001111,434110464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010000,436207616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010001,438304768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010010,440401920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010011,442499072.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010100,444596224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010101,446693376.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010110,448790528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111010111,450887680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011000,452984832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011001,455081984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011010,457179136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011011,459276288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011100,461373440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011101,463470592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011110,465567744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111011111,467664896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100000,469762048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100001,471859200.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100010,473956352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100011,476053504.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100100,478150656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100101,480247808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100110,482344960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111100111,484442112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101000,486539264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101001,488636416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101010,490733568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101011,492830720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101100,494927872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101101,497025024.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101110,499122176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111101111,501219328.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110000,503316480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110001,505413632.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110010,507510784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110011,509607936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110100,511705088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110111110101,513802240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
